+-----+--------------------------------------------+-----------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  ID | Registry name                              | Biome name                              | Valid for                                                                                                                                                                                                                   |
|  67 | voyage:flower_plains                       | biome.voyage.flower_plains              | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
|  68 | voyage:desert_mountains                    | biome.voyage.desert_mountains           | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:desert_pyramid, quark:big_dungeon, appliedenergistics2:meteorite                                                       |
|  69 | voyage:desert_polar                        | biome.voyage.desert_polar               | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  70 | voyage:forest_lush                         | biome.voyage.forest_lush                | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
|  71 | voyage:rock_field                          | biome.voyage.rock_field                 | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  72 | explorercraft:forested_mountain            | Forested Mountains                      | spawn, minecraft:stronghold, towers_of_the_wild:tower, explorercraft:wizard_tower_structure, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                    |
|  73 | explorercraft:bamboo_grove                 | Bamboo Grove                            | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                     |
|  74 | explorercraft:snowdonia                    | Snowdonia                               | spawn, minecraft:stronghold, towers_of_the_wild:tower, explorercraft:wizard_tower_structure, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                    |
|  75 | explorercraft:fungal_forest                | Fungal Forest                           | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
|  76 | explorercraft:cherry_grove                 | biome.explorercraft.cherry_grove        | towers_of_the_wild:tower, dungeoncrawl:dungeon, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                            |
|  77 | byg:alliumfields                           | Allium Fields                           | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|  78 | byg:alps                                   | Alps                                    | spawn, minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost          |
|  79 | byg:amaranthfields                         | Amaranth Fields                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|  80 | byg:ancient_forest                         | Ancient Forest                          | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
|  81 | byg:aspenforest                            | Aspen Forest                            | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|  82 | byg:autumnal_valley                        | Autumnal Valley                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|  83 | byg:baobabsavanna                          | Baobab Savanna                          | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|  84 | byg:bayou                                  | Bayou                                   | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                     |
|  85 | byg:bluetaiga                              | Blue Taiga                              | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|  86 | byg:bluffsteeps                            | Bluff Steeps                            | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|  87 | byg:borealforest                           | Boreal Forest                           | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|  88 | byg:coldswamplands                         | Cold Swamplands                         | spawn, towers_of_the_wild:tower, minecraft:swamp_hut, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                           |
|  89 | byg:crag_gardens                           | Crag Gardens                            | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:ocean_ruin                           |
|  90 | byg:cika_woods                             | Cika Woods                              | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
|  91 | byg:cherry_blossom_forest                  | Cherry Blossom Forest                   | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
|  92 | byg:redwood_tropics                        | Redwood Tropics                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
|  93 | byg:coniferousforest                       | Coniferous Forest                       | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
|  94 | byg:cypress_swamplands                     | Cypress Swamplands                      | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                     |
|  95 | byg:dovermountains                         | Dover Mountains                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|  96 | byg:deadsea                                | Dead Sea                                | spawn, towers_of_the_wild:tower, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                |
|  97 | byg:deciduousforest                        | Deciduous Forest                        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|  98 | byg:dunes                                  | Dunes                                   | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, minecraft:desert_pyramid, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost |
|  99 | byg:ebony_woods                            | Ebony Woods                             | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 100 | byg:enchanted_forest                       | Enchanted Forest                        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 101 | byg:evergreen_taiga                        | Evergreen Taiga                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 102 | byg:glowshroombayou                        | Glowshroom Bayou                        | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                     |
| 103 | byg:grasslandplateau                       | Grassland Plateau                       | spawn, byg:village, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                 |
| 104 | byg:greatlakes                             | Great Lakes                             | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                |
| 105 | byg:grove                                  | Grove                                   | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 106 | byg:enchanted_grove                        | Enchanted Grove                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 107 | byg:guianashield                           | Guiana Shield                           | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                                 |
| 108 | byg:jacarandaforest                        | Jacaranda Forest                        | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 109 | byg:mangrove_marshes                       | Mangrove Marshes                        | spawn, towers_of_the_wild:tower, dungeoncrawl:dungeon, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                     |
| 110 | byg:maple_taiga                            | Maple Taiga                             | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
| 111 | byg:meadow                                 | Meadow                                  | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 112 | byg:mojave_desert                          | Mojave Desert                           | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 113 | byg:lush_tundra                            | Lush Tundra                             | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 114 | byg:orchard                                | Orchard                                 | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 115 | byg:prairie                                | Prairie                                 | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                              |
| 116 | byg:reddesert                              | Red Desert                              | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, byg:red_desert_temple, appliedenergistics2:meteorite, minecraft:pillager_outpost    |
| 117 | byg:reddesertdunes                         | Red Dunes                               | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, byg:red_desert_temple, appliedenergistics2:meteorite, minecraft:pillager_outpost    |
| 118 | byg:redoakforest                           | Red Oak Forest                          | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 119 | byg:red_rock_mountains                     | Red Rock Mountains                      | spawn, byg:village, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                 |
| 120 | byg:seasonalbirchforest                    | Seasonal Birch Forest                   | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 121 | byg:seasonaldeciduousforest                | Seasonal Deciduous Forest               | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 122 | byg:seasonalforest                         | Seasonal Forest                         | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 123 | byg:seasonaltaiga                          | Seasonal Taiga                          | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 124 | byg:shatteredglacier                       | Shattered Glacier                       | spawn, minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                             |
| 125 | byg:shrublands                             | Shrublands                              | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
| 126 | byg:skyrishighlands                        | Skyris Highlands                        | spawn, byg:village, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                 |
